x,y,z,gene,qv,nucleus
67.911,91.440,0.617,GeneB,40.0,0
72.126,85.534,-0.285,GeneC,40.0,0
72.433,84.188,-0.530,GeneC,40.0,0
69.204,86.604,1.771,GeneB,40.0,0
69.501,87.508,1.205,GeneC,40.0,0
74.004,81.326,-0.555,GeneC,40.0,0
63.138,81.156,0.313,GeneC,40.0,0
62.740,82.355,-1.394,GeneB,40.0,0
77.813,85.838,0.345,GeneC,40.0,0
66.696,75.598,0.512,GeneB,40.0,0
70.897,83.966,-1.632,GeneE,40.0,0
68.740,81.526,-1.155,GeneE,40.0,0
73.289,86.059,-0.685,GeneE,40.0,0
108.399,107.589,-1.972,GeneE,40.0,21
113.392,112.917,-0.651,GeneD,40.0,21
107.519,107.697,0.528,GeneB,40.0,21
107.277,114.249,0.006,GeneB,40.0,21
110.956,100.306,-0.695,GeneE,40.0,21
109.204,108.997,1.594,GeneE,40.0,21
119.044,107.032,0.559,GeneE,40.0,21
117.442,110.396,0.672,GeneB,40.0,21
110.580,107.049,-0.368,GeneD,40.0,21
111.589,108.984,0.227,GeneD,40.0,21
109.989,108.714,-1.716,GeneE,40.0,21
108.521,102.964,0.089,GeneE,40.0,21
111.662,112.365,-0.302,GeneD,40.0,21
110.858,103.420,-1.905,GeneD,40.0,21
106.210,109.685,-1.059,GeneB,40.0,21
116.864,111.657,-1.599,GeneD,40.0,21
113.209,105.733,0.370,GeneB,40.0,21
112.191,111.009,0.328,GeneE,40.0,21
117.074,112.231,-0.635,GeneE,40.0,21
111.293,105.677,-1.083,GeneD,40.0,21
107.033,106.712,-0.042,GeneE,40.0,21
104.987,105.766,0.863,GeneE,40.0,21
110.123,109.376,0.333,GeneE,40.0,21
106.929,107.320,0.500,GeneE,40.0,21
108.313,109.853,-1.229,GeneB,40.0,21
123.131,110.862,-0.853,GeneE,40.0,21
105.972,111.265,-1.000,GeneD,40.0,21
108.563,104.970,0.894,GeneE,40.0,21
111.543,118.759,-0.952,GeneE,40.0,21
113.108,111.742,0.177,GeneD,40.0,21
99.205,107.147,-0.270,GeneD,40.0,0
115.008,109.309,0.849,GeneE,40.0,0
115.743,100.487,-1.297,GeneE,40.0,0
111.437,109.172,0.229,GeneB,40.0,0
113.551,111.155,0.583,GeneB,40.0,0
109.866,109.204,-0.407,GeneB,40.0,0
109.264,107.369,0.784,GeneB,40.0,0
113.458,112.029,1.654,GeneE,40.0,0
109.644,101.467,1.184,GeneD,40.0,0
115.040,107.916,-1.301,GeneD,40.0,0
113.504,99.676,-1.041,GeneB,40.0,0
118.908,101.581,1.007,GeneD,40.0,0
111.691,100.763,1.278,GeneE,40.0,0
109.347,106.024,0.574,GeneD,40.0,0
109.628,113.226,-0.718,GeneD,40.0,0
117.286,114.710,0.506,GeneB,40.0,0
118.382,107.337,-0.387,GeneB,40.0,0
111.013,107.556,0.970,GeneD,40.0,0
109.462,112.443,-0.037,GeneB,40.0,0
106.765,112.610,0.601,GeneE,40.0,0
113.275,110.120,-1.077,GeneE,40.0,0
110.121,103.920,-0.556,GeneE,40.0,0
108.860,108.095,-0.108,GeneE,40.0,0
116.024,110.087,-0.199,GeneE,40.0,0
108.540,110.517,0.336,GeneE,40.0,0
115.227,111.918,0.129,GeneB,40.0,0
102.745,100.435,-0.525,GeneD,40.0,0
112.603,111.139,-0.334,GeneE,40.0,0
107.078,113.345,0.294,GeneD,40.0,0
110.245,108.790,1.392,GeneD,40.0,0
172.218,168.274,-0.808,GeneA,40.0,22
179.466,165.420,1.166,GeneC,40.0,22
168.424,162.340,1.539,GeneF,40.0,22
173.452,169.282,0.152,GeneF,40.0,22
170.722,163.512,0.622,GeneF,40.0,22
174.738,163.052,-0.223,GeneF,40.0,22
175.148,163.525,-0.787,GeneF,40.0,22
168.762,162.806,0.368,GeneC,40.0,22
177.646,159.741,0.116,GeneF,40.0,22
177.639,166.849,0.510,GeneF,40.0,22
171.231,163.521,-1.107,GeneF,40.0,22
173.732,167.015,0.101,GeneF,40.0,22
172.180,168.395,-0.007,GeneF,40.0,22
172.981,160.679,1.123,GeneA,40.0,22
184.838,163.748,-0.058,GeneC,40.0,22
175.163,170.110,-1.452,GeneA,40.0,22
182.918,160.670,0.140,GeneC,40.0,22
177.366,163.080,-0.357,GeneC,40.0,22
167.780,163.245,1.061,GeneC,40.0,22
169.381,164.166,0.575,GeneC,40.0,22
176.766,162.106,-0.657,GeneA,40.0,22
173.036,158.725,-0.740,GeneA,40.0,22
175.985,161.413,-0.339,GeneA,40.0,22
169.070,156.101,0.931,GeneA,40.0,22
170.883,159.737,0.205,GeneF,40.0,22
175.006,165.931,-0.159,GeneC,40.0,22
174.947,162.129,0.861,GeneC,40.0,22
174.396,167.327,-0.205,GeneF,40.0,22
181.504,160.600,0.731,GeneA,40.0,22
172.448,166.029,0.397,GeneF,40.0,22
169.702,160.369,-1.025,GeneA,40.0,0
170.255,162.580,-0.871,GeneF,40.0,0
174.150,161.918,0.639,GeneF,40.0,0
170.048,158.533,1.392,GeneC,40.0,0
171.390,164.418,0.152,GeneA,40.0,0
177.805,172.769,-1.106,GeneA,40.0,0
173.179,152.116,0.018,GeneC,40.0,0
172.273,167.143,-0.860,GeneC,40.0,0
179.351,157.816,-1.554,GeneF,40.0,0
176.793,163.667,-0.974,GeneC,40.0,0
166.303,169.867,-1.115,GeneF,40.0,0
171.585,169.025,-1.237,GeneF,40.0,0
177.168,166.829,1.475,GeneA,40.0,0
168.053,160.040,-0.118,GeneF,40.0,0
177.591,164.994,0.244,GeneA,40.0,0
163.543,162.996,0.974,GeneC,40.0,0
174.237,160.780,0.418,GeneA,40.0,0
176.642,160.839,-2.011,GeneC,40.0,0
175.860,160.183,-0.084,GeneF,40.0,0
171.819,169.736,-0.588,GeneA,40.0,0
170.983,166.228,1.086,GeneF,40.0,0
174.436,170.593,-1.260,GeneA,40.0,0
173.747,170.163,1.489,GeneF,40.0,0
169.819,163.843,-0.435,GeneF,40.0,0
170.142,165.214,-0.974,GeneF,40.0,0
173.163,162.227,-0.382,GeneF,40.0,0
168.746,168.690,1.100,GeneF,40.0,0
171.045,165.574,-0.452,GeneA,40.0,0
176.478,169.719,-0.753,GeneC,40.0,0
175.417,163.418,0.613,GeneA,40.0,0
187.387,0.777,0.483,GeneA,40.0,23
186.965,1.112,1.329,GeneA,40.0,23
187.948,1.945,-0.092,GeneD,40.0,23
191.814,-0.283,1.386,GeneC,40.0,23
194.247,1.392,-0.156,GeneC,40.0,23
191.189,-3.096,-1.654,GeneA,40.0,23
191.251,2.203,2.468,GeneC,40.0,23
200.139,-1.878,-1.213,GeneD,40.0,23
190.471,-4.250,-2.408,GeneD,40.0,23
188.120,-7.438,-1.102,GeneC,40.0,23
192.497,-2.801,1.482,GeneA,40.0,23
187.638,1.517,-0.305,GeneA,40.0,23
196.174,5.316,-0.187,GeneD,40.0,23
196.924,1.390,0.663,GeneC,40.0,23
197.090,4.809,-2.035,GeneA,40.0,23
183.531,-0.177,-1.345,GeneD,40.0,23
190.818,6.038,-0.495,GeneD,40.0,23
196.550,-0.574,0.419,GeneD,40.0,23
185.623,0.853,-1.816,GeneD,40.0,23
192.190,1.066,0.824,GeneC,40.0,23
192.968,0.715,-0.353,GeneC,40.0,23
190.666,5.258,-3.535,GeneA,40.0,23
195.647,1.753,0.238,GeneD,40.0,23
189.493,1.689,0.775,GeneC,40.0,23
190.398,5.152,-0.050,GeneD,40.0,23
192.483,-1.301,0.870,GeneD,40.0,23
191.361,0.059,0.404,GeneA,40.0,23
195.286,4.741,-0.536,GeneA,40.0,23
193.772,-4.803,-1.395,GeneD,40.0,23
192.739,4.244,-0.678,GeneA,40.0,23
193.308,0.111,-1.279,GeneD,40.0,0
191.405,-1.276,1.136,GeneC,40.0,0
188.912,-0.972,1.541,GeneC,40.0,0
188.503,3.893,-0.154,GeneC,40.0,0
190.025,3.993,-0.589,GeneD,40.0,0
191.572,-3.429,0.860,GeneA,40.0,0
191.123,-2.633,1.013,GeneA,40.0,0
192.903,3.468,-0.673,GeneA,40.0,0
192.803,4.024,1.335,GeneC,40.0,0
196.632,4.413,-0.561,GeneC,40.0,0
194.718,-7.563,0.517,GeneA,40.0,0
195.091,0.170,-1.210,GeneA,40.0,0
197.124,7.059,1.033,GeneD,40.0,0
183.606,3.415,-0.031,GeneC,40.0,0
185.966,2.304,-0.090,GeneC,40.0,0
192.036,-1.363,-1.240,GeneC,40.0,0
187.894,7.974,1.359,GeneD,40.0,0
196.202,-1.302,1.213,GeneA,40.0,0
190.322,-1.396,0.251,GeneD,40.0,0
195.217,-1.110,0.978,GeneC,40.0,0
191.755,3.025,1.897,GeneD,40.0,0
198.729,-2.004,-0.060,GeneA,40.0,0
189.058,-0.264,1.692,GeneD,40.0,0
189.567,0.757,0.384,GeneD,40.0,0
195.975,-2.419,0.230,GeneD,40.0,0
192.391,4.445,0.307,GeneC,40.0,0
189.838,1.826,-1.103,GeneD,40.0,0
189.042,-1.025,-1.315,GeneA,40.0,0
190.772,3.017,0.096,GeneC,40.0,0
184.815,7.331,-0.276,GeneA,40.0,0
107.717,20.257,-0.277,GeneF,40.0,24
109.220,20.691,-0.181,GeneA,40.0,24
113.366,22.380,0.908,GeneD,40.0,24
121.716,20.580,-2.008,GeneD,40.0,24
112.092,18.699,0.866,GeneF,40.0,24
116.531,17.838,0.907,GeneA,40.0,24
114.856,19.921,0.735,GeneD,40.0,24
107.051,17.143,-0.133,GeneD,40.0,24
109.595,17.756,-1.192,GeneA,40.0,24
116.441,21.067,0.965,GeneF,40.0,24
109.600,24.759,-1.473,GeneD,40.0,24
109.768,15.244,-0.375,GeneA,40.0,24
114.070,24.457,2.040,GeneA,40.0,24
117.905,19.605,-0.421,GeneA,40.0,24
108.605,19.759,0.272,GeneD,40.0,24
111.318,20.322,0.203,GeneA,40.0,24
114.080,14.714,-1.468,GeneF,40.0,24
113.768,19.025,0.536,GeneA,40.0,24
118.227,15.335,0.563,GeneF,40.0,24
113.560,15.406,0.242,GeneA,40.0,24
111.228,17.342,-0.364,GeneA,40.0,24
110.386,20.243,-1.450,GeneD,40.0,24
111.772,9.880,1.320,GeneA,40.0,24
113.235,22.639,-0.087,GeneF,40.0,24
114.420,17.435,2.132,GeneF,40.0,24
107.449,16.440,-1.775,GeneD,40.0,24
116.072,20.655,1.043,GeneA,40.0,24
114.386,15.827,0.540,GeneD,40.0,24
110.006,20.963,0.149,GeneF,40.0,24
115.954,20.075,0.912,GeneD,40.0,24
114.798,16.628,1.489,GeneF,40.0,0
113.463,24.351,0.105,GeneF,40.0,0
112.730,14.038,-2.805,GeneF,40.0,0
118.268,23.297,1.375,GeneD,40.0,0
118.397,14.760,1.265,GeneD,40.0,0
111.188,13.523,-0.075,GeneD,40.0,0
111.415,20.479,-0.109,GeneD,40.0,0
113.780,20.263,-0.603,GeneA,40.0,0
112.455,27.658,-0.231,GeneF,40.0,0
113.076,12.898,-0.649,GeneF,40.0,0
104.611,13.645,1.418,GeneA,40.0,0
116.679,29.997,-0.295,GeneD,40.0,0
111.982,18.936,0.331,GeneD,40.0,0
112.460,14.559,-1.080,GeneA,40.0,0
118.558,21.254,0.258,GeneF,40.0,0
110.252,22.653,-0.705,GeneF,40.0,0
108.853,19.515,-1.597,GeneD,40.0,0
114.808,11.934,2.202,GeneD,40.0,0
113.296,19.624,1.472,GeneA,40.0,0
110.457,19.261,-0.758,GeneA,40.0,0
111.158,18.992,2.888,GeneA,40.0,0
117.442,16.248,-0.579,GeneF,40.0,0
114.676,19.727,0.160,GeneA,40.0,0
110.578,17.055,1.938,GeneF,40.0,0
113.265,13.148,1.385,GeneA,40.0,0
110.050,11.722,0.597,GeneD,40.0,0
114.154,15.708,0.516,GeneF,40.0,0
118.000,17.658,0.350,GeneF,40.0,0
107.428,14.387,0.875,GeneD,40.0,0
107.859,18.960,-0.731,GeneD,40.0,0
